timestamp,solar_id,generation,temperature,wind_speed,wind_direction,humidity,cloud_cover
2025-05-16 20:00:00,5,0.0,14.9,1.6,290.0,98.0,Mostly
2025-05-16 21:00:00,5,0.0,15.0,1.0,320.0,98.0,Mostly
2025-05-16 22:00:00,5,0.0,15.0,0.5,320.0,98.0,Mostly
2025-05-16 23:00:00,5,0.0,15.0,0.9,360.0,98.0,Mostly
2025-05-17 00:00:00,5,0.0,15.0,0.4,0.0,98.0,Mostly
2025-05-17 01:00:00,5,0.0,15.0,0.8,320.0,98.0,Mostly
2025-05-17 02:00:00,5,0.0,15.0,0.9,340.0,98.0,Mostly
2025-05-17 03:00:00,5,0.0,15.1,1.2,340.0,98.0,Mostly
2025-05-17 04:00:00,5,0.0,15.2,0.9,360.0,98.0,Mostly
2025-05-17 05:00:00,5,4.9996889629122405,15.5,0.7,340.0,98.0,Mostly
2025-05-17 06:00:00,5,23.866774758282425,15.7,0.6,20.0,98.0,Mostly
2025-05-17 07:00:00,5,109.86134694660664,16.5,1.0,20.0,98.0,Mostly
2025-05-17 08:00:00,5,132.54704836871346,18.1,0.9,360.0,98.0,Mostly
2025-05-17 09:00:00,5,280.34438180855534,19.4,1.4,320.0,98.0,Cloudy
2025-05-17 10:00:00,5,168.52310364442192,21.3,1.0,270.0,89.0,Clear
2025-05-17 11:00:00,5,206.46090081790925,23.7,2.8,20.0,75.0,Cloudy
2025-05-17 12:00:00,5,285.62416677097707,23.4,2.3,50.0,75.0,Cloudy
2025-05-17 13:00:00,5,309.0711151237294,23.5,2.7,70.0,74.0,Cloudy
2025-05-17 14:00:00,5,258.2288191656879,22.8,2.0,90.0,69.0,Clear
2025-05-17 15:00:00,5,161.44648362717203,21.1,1.8,70.0,75.0,Clear
2025-05-17 16:00:00,5,62.04068454774401,18.0,2.1,20.0,87.0,Cloudy
2025-05-17 17:00:00,5,9.817352205889453,16.4,2.1,50.0,95.0,Mostly
2025-05-17 18:00:00,5,0.0,16.6,1.2,70.0,97.0,Mostly
2025-05-17 19:00:00,5,0.0,16.2,1.4,20.0,98.0,Cloudy
2025-05-17 20:00:00,5,0.0,16.0,1.5,70.0,98.0,Mostly
2025-05-17 21:00:00,5,0.0,15.8,1.5,50.0,98.0,Mostly
2025-05-17 22:00:00,5,0.0,16.0,1.7,90.0,98.0,Mostly
2025-05-17 23:00:00,5,0.0,15.9,1.7,70.0,98.0,Mostly
2025-05-18 00:00:00,5,0.0,16.0,0.3,0.0,98.0,Mostly
2025-05-18 01:00:00,5,0.0,16.2,0.5,340.0,98.0,Mostly
2025-05-18 02:00:00,5,0.0,16.3,0.5,230.0,98.0,Mostly
2025-05-18 03:00:00,5,0.0,16.2,1.0,180.0,98.0,Cloudy
2025-05-18 04:00:00,5,0.0,16.2,0.6,50.0,98.0,Mostly
2025-05-18 05:00:00,5,4.86704583060556,16.2,0.6,340.0,98.0,Mostly
2025-05-18 06:00:00,5,48.85244078238577,16.4,1.1,140.0,97.0,Mostly
2025-05-18 07:00:00,5,52.68554379410109,17.4,0.3,0.0,93.0,Mostly
2025-05-18 08:00:00,5,113.9002295569881,18.8,0.7,20.0,89.0,Mostly
2025-05-18 09:00:00,5,179.80903078551265,19.7,1.6,160.0,82.0,Cloudy
2025-05-18 10:00:00,5,202.36820997514909,20.9,2.1,140.0,79.0,Cloudy
2025-05-18 11:00:00,5,253.6660870258556,22.0,1.9,140.0,76.0,Cloudy
2025-05-18 12:00:00,5,235.7879376939802,21.1,2.0,160.0,77.0,Cloudy
2025-05-18 13:00:00,5,129.81952432588034,20.9,2.7,160.0,79.0,Cloudy
2025-05-18 14:00:00,5,173.34125295217993,19.1,2.9,140.0,86.0,Cloudy
2025-05-18 15:00:00,5,175.71553282489518,19.9,2.3,140.0,86.0,Cloudy
2025-05-18 16:00:00,5,73.24100153560805,19.7,1.6,140.0,86.0,Cloudy
2025-05-18 17:00:00,5,28.496465747260213,18.4,1.6,160.0,91.0,Cloudy
2025-05-18 18:00:00,5,0.0,17.9,0.7,160.0,96.0,Cloudy
2025-05-18 19:00:00,5,0.0,17.1,1.8,140.0,98.0,Cloudy
2025-05-18 20:00:00,5,0.0,17.0,1.0,160.0,98.0,Cloudy
2025-05-18 21:00:00,5,0.0,16.9,1.4,110.0,98.0,Clear
2025-05-18 22:00:00,5,0.0,16.9,1.5,140.0,98.0,Cloudy
2025-05-18 23:00:00,5,0.0,17.0,1.2,140.0,98.0,Mostly
